GET	/:mode/mj/image/:id	github.com/QuantumNous/new-api/relay.RelayMidjourneyImage
POST	/:mode/mj/insight-face/swap	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/action	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/blend	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/change	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/describe	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/edits	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/imagine	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/modal	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/shorten	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/simple-change	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/upload-discord-images	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/submit/video	github.com/QuantumNous/new-api/controller.RelayMidjourney
GET	/:mode/mj/task/:id/fetch	github.com/QuantumNous/new-api/controller.RelayMidjourney
GET	/:mode/mj/task/:id/image-seed	github.com/QuantumNous/new-api/controller.RelayMidjourney
POST	/:mode/mj/task/list-by-condition	github.com/QuantumNous/new-api/controller.RelayMidjourney
GET	/api/about	github.com/QuantumNous/new-api/controller.GetAbout
GET	/api/authz/catalog	github.com/QuantumNous/new-api/controller.GetPermissionCatalog
GET	/api/channel/	github.com/QuantumNous/new-api/controller.GetAllChannels
POST	/api/channel/	github.com/QuantumNous/new-api/controller.AddChannel
PUT	/api/channel/	github.com/QuantumNous/new-api/controller.UpdateChannel
DELETE	/api/channel/:id	github.com/QuantumNous/new-api/controller.DeleteChannel
GET	/api/channel/:id	github.com/QuantumNous/new-api/controller.GetChannel
POST	/api/channel/:id/codex/refresh	github.com/QuantumNous/new-api/controller.RefreshCodexChannelCredential
GET	/api/channel/:id/codex/usage	github.com/QuantumNous/new-api/controller.GetCodexChannelUsage
POST	/api/channel/:id/codex/usage/reset	github.com/QuantumNous/new-api/controller.ResetCodexChannelUsage
GET	/api/channel/:id/codex/usage/reset-credits	github.com/QuantumNous/new-api/controller.GetCodexChannelRateLimitResetCredits
POST	/api/channel/:id/key	github.com/QuantumNous/new-api/controller.GetChannelKey
POST	/api/channel/:id/status	github.com/QuantumNous/new-api/controller.UpdateChannelStatus
POST	/api/channel/batch	github.com/QuantumNous/new-api/controller.DeleteChannelBatch
POST	/api/channel/batch/tag	github.com/QuantumNous/new-api/controller.BatchSetChannelTag
POST	/api/channel/copy/:id	github.com/QuantumNous/new-api/controller.CopyChannel
DELETE	/api/channel/disabled	github.com/QuantumNous/new-api/controller.DeleteDisabledChannel
POST	/api/channel/fetch_models	github.com/QuantumNous/new-api/controller.FetchModels
GET	/api/channel/fetch_models/:id	github.com/QuantumNous/new-api/controller.FetchUpstreamModels
POST	/api/channel/fix	github.com/QuantumNous/new-api/controller.FixChannelsAbilities
GET	/api/channel/models	github.com/QuantumNous/new-api/controller.ChannelListModels
GET	/api/channel/models_enabled	github.com/QuantumNous/new-api/controller.EnabledListModels
POST	/api/channel/multi_key/manage	github.com/QuantumNous/new-api/controller.ManageMultiKeys
