# class	method	frozen_path	request_path	auth_case	body
# `transport-anonymous` proves only the frozen listener boundary (method,
# auth/status, selected headers, body). It never grants route ownership.
# `database-transaction` requires a separately seeded, dual-schema fixture
# before a mutation result may be counted.  `external-gateway` uses only an
# invalid/absent credential fixture and must fail closed without egress.
no-side-effect	GET	/api/group/	/api/group/	transport-anonymous	null
no-side-effect	GET	/api/models	/api/models	transport-anonymous	null
no-side-effect	GET	/api/pricing	/api/pricing	transport-anonymous	null
no-side-effect	GET	/api/rankings	/api/rankings?period=week	transport-anonymous	null
no-side-effect	GET	/api/ratio_config	/api/ratio_config	transport-anonymous	null
no-side-effect	GET	/api/usage/token/	/api/usage/token/	transport-anonymous	null
no-side-effect	GET	/api/ratio_sync/channels	/api/ratio_sync/channels	transport-anonymous	null
no-side-effect	GET	/api/mj/	/api/mj/	transport-anonymous	null
no-side-effect	GET	/api/mj/self	/api/mj/self	transport-anonymous	null
no-side-effect	GET	/api/task/self	/api/task/self	transport-anonymous	null
no-side-effect	GET	/api/status/test	/api/status/test	transport-anonymous	null
no-side-effect	GET	/api/user/groups	/api/user/groups	transport-anonymous	null
no-side-effect	GET	/api/user/self/groups	/api/user/self/groups	transport-anonymous	null
no-side-effect	GET	/api/user/models	/api/user/models	transport-anonymous	null
no-side-effect	GET	/api/user/topup	/api/user/topup	transport-anonymous	null
no-side-effect	GET	/api/user/topup/info	/api/user/topup/info	transport-anonymous	null
no-side-effect	GET	/api/user/topup/self	/api/user/topup/self	transport-anonymous	null
no-side-effect	GET	/dashboard/billing/subscription	/dashboard/billing/subscription	transport-anonymous	null
no-side-effect	GET	/dashboard/billing/usage	/dashboard/billing/usage	transport-anonymous	null
no-side-effect	GET	/v1/dashboard/billing/subscription	/v1/dashboard/billing/subscription	transport-anonymous	null
no-side-effect	GET	/v1/dashboard/billing/usage	/v1/dashboard/billing/usage	transport-anonymous	null
no-side-effect	GET	/v1/models/:model	/v1/models/oracle-model	transport-anonymous	null
database-transaction	GET	/api/user/token	/api/user/token	transport-anonymous	null
database-transaction	GET	/api/user/checkin	/api/user/checkin	transport-anonymous	null
database-transaction	POST	/api/user/checkin	/api/user/checkin	transport-anonymous	{}
database-transaction	POST	/api/user/aff_transfer	/api/user/aff_transfer	transport-anonymous	{}
database-transaction	POST	/api/user/amount	/api/user/amount	transport-anonymous	{}
database-transaction	POST	/api/user/topup	/api/user/topup	transport-anonymous	{}
database-transaction	POST	/api/user/topup/complete	/api/user/topup/complete	transport-anonymous	{}
external-gateway	POST	/api/ratio_sync/fetch	/api/ratio_sync/fetch	transport-anonymous	{}
external-gateway	GET	/api/user/epay/notify	/api/user/epay/notify	transport-anonymous	null
external-gateway	POST	/api/user/epay/notify	/api/user/epay/notify	transport-anonymous	{}
external-gateway	POST	/api/user/pay	/api/user/pay	transport-anonymous	{}
external-gateway	POST	/api/user/stripe/amount	/api/user/stripe/amount	transport-anonymous	{}
external-gateway	POST	/api/user/stripe/pay	/api/user/stripe/pay	transport-anonymous	{}
external-gateway	POST	/api/user/creem/pay	/api/user/creem/pay	transport-anonymous	{}
external-gateway	POST	/api/user/waffo/amount	/api/user/waffo/amount	transport-anonymous	{}
external-gateway	POST	/api/user/waffo/pay	/api/user/waffo/pay	transport-anonymous	{}
external-gateway	POST	/api/user/waffo-pancake/amount	/api/user/waffo-pancake/amount	transport-anonymous	{}
external-gateway	POST	/api/user/waffo-pancake/pay	/api/user/waffo-pancake/pay	transport-anonymous	{}
external-gateway	POST	/api/waffo-pancake/webhook/:env	/api/waffo-pancake/webhook/test	invalid-webhook	{}
external-gateway	POST	/api/waffo/webhook	/api/waffo/webhook	invalid-webhook	{}
external-gateway	GET	/v1/realtime	/v1/realtime	transport-anonymous	null
external-gateway	POST	/pg/chat/completions	/pg/chat/completions	transport-anonymous	{}
external-gateway	POST	/v1/edits	/v1/edits	transport-anonymous	{}
external-gateway	POST	/v1/video/generations	/v1/video/generations	transport-anonymous	{}
external-gateway	GET	/v1/video/generations/:task_id	/v1/video/generations/oracle-task	transport-anonymous	null
external-gateway	POST	/v1/videos	/v1/videos	transport-anonymous	{}
external-gateway	GET	/v1/videos/:task_id	/v1/videos/oracle-task	transport-anonymous	null
external-gateway	GET	/v1/videos/:task_id/content	/v1/videos/oracle-task/content	transport-anonymous	null
external-gateway	POST	/v1/videos/:video_id/remix	/v1/videos/oracle-video/remix	transport-anonymous	{}
external-gateway	POST	/v1/models/*path	/v1/models/gemini-1.5-pro:generateContent	transport-anonymous	{}
external-gateway	POST	/v1beta/models/*path	/v1beta/models/gemini-1.5-pro:generateContent	transport-anonymous	{}
external-gateway	DELETE	/v1/models/:model	/v1/models/oracle-model	transport-anonymous	null
